Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1,2008-12-01,Albury,13.4,22.9,0.6,,,W,44.0,W,WNW,20.0,24.0,71.0,22.0,1007.7,1007.1,8.0,,16.9,21.8,No,No
5,2008-12-05,Albury,17.5,32.3,1.0,,,W,41.0,ENE,NW,7.0,20.0,82.0,33.0,1010.8,1006.0,7.0,8.0,17.8,29.7,No,No
7,2008-12-07,Albury,14.3,25.0,0.0,,,W,50.0,SW,W,20.0,24.0,49.0,19.0,1009.6,1008.2,1.0,,18.1,24.6,No,No
19,2008-12-19,Albury,11.2,22.5,10.6,,,SSE,43.0,WSW,SW,24.0,17.0,47.0,32.0,1009.4,1009.7,,2.0,15.5,21.0,Yes,No
25,2008-12-25,Albury,12.6,32.4,0.0,,,W,43.0,E,W,4.0,19.0,49.0,17.0,1012.9,1010.1,,,21.5,31.2,No,No
26,2008-12-26,Albury,16.2,33.9,0.0,,,WSW,35.0,SE,WSW,9.0,13.0,45.0,19.0,1010.9,1007.6,,1.0,23.2,33.0,No,No
29,2008-12-29,Albury,19.7,27.2,0.0,,,WNW,46.0,NW,WSW,19.0,30.0,49.0,22.0,1004.8,1004.2,,,21.6,26.1,No,Yes
34,2009-01-03,Albury,10.5,28.8,0.0,,,SSE,26.0,SSE,E,11.0,7.0,43.0,22.0,1018.7,1014.8,,,17.1,26.5,No,No
42,2009-01-11,Albury,16.9,32.0,0.0,,,S,31.0,SSE,N,13.0,17.0,52.0,31.0,1009.9,1006.8,,,22.8,30.0,No,No
46,2009-01-15,Albury,19.8,32.7,0.0,,,WNW,44.0,W,W,20.0,28.0,34.0,28.0,1008.4,1009.2,,,27.6,27.1,No,No
51,2009-01-20,Albury,18.6,39.9,0.0,,,NNW,61.0,SSE,WNW,9.0,20.0,36.0,21.0,1010.1,1004.8,,,26.8,37.7,No,No
55,2009-01-24,Albury,20.8,30.6,0.0,,,W,54.0,W,W,30.0,28.0,41.0,21.0,1005.4,1007.6,,,23.3,29.7,No,No
57,2009-01-26,Albury,15.7,38.4,0.0,,,S,33.0,SSE,WSW,7.0,7.0,48.0,12.0,1017.7,1014.6,,,23.4,36.5,No,No
65,2009-02-03,Albury,21.5,37.7,0.0,,,,,N,,13.0,9.0,51.0,21.0,1009.2,1005.7,,,27.2,36.2,No,No
66,2009-02-04,Albury,21.7,36.9,0.0,,,,,,,11.0,11.0,53.0,26.0,1008.8,1004.7,,,25.5,35.2,No,No
68,2009-02-06,Albury,23.5,42.2,0.0,,,W,37.0,SE,W,6.0,15.0,39.0,8.0,1008.0,1005.0,,,28.7,41.6,No,No
69,2009-02-07,Albury,22.3,44.8,0.0,,,NNW,59.0,SE,NW,9.0,33.0,36.0,11.0,1008.2,1003.8,,,29.6,43.4,No,No
70,2009-02-08,Albury,28.3,40.2,0.0,,,NW,52.0,N,W,9.0,22.0,20.0,19.0,1007.0,1006.5,,5.0,34.5,38.5,No,No
74,2009-02-12,Albury,16.1,21.6,0.0,,,SE,46.0,SSE,NE,11.0,15.0,58.0,69.0,1017.0,1017.3,2.0,8.0,17.0,17.3,No,Yes
80,2009-02-18,Albury,18.0,32.0,0.0,,,NW,31.0,ENE,SW,4.0,13.0,44.0,22.0,1012.4,1007.5,,,22.1,30.7,No,No
81,2009-02-19,Albury,16.2,34.0,0.0,,,WSW,48.0,SE,WSW,4.0,22.0,53.0,16.0,1007.8,1004.5,,,21.0,32.7,No,No
82,2009-02-20,Albury,18.7,29.1,0.0,,,SSW,41.0,NNW,SSE,7.0,17.0,45.0,39.0,1010.1,1010.8,,,21.5,26.8,No,No
84,2009-02-22,Albury,15.5,33.2,0.0,,,NW,31.0,S,WNW,11.0,15.0,49.0,23.0,1015.6,1012.4,,,20.9,31.3,No,No
86,2009-02-24,Albury,12.9,29.6,0.0,,,WNW,46.0,SW,WNW,7.0,24.0,54.0,14.0,1014.0,1012.7,6.0,7.0,18.7,28.6,No,No
89,2009-02-27,Albury,15.4,32.6,0.0,,,W,24.0,,S,0.0,6.0,53.0,25.0,1016.2,1012.6,,,20.0,30.8,No,No
113,2009-03-23,Albury,14.4,31.6,0.0,,,NW,37.0,,WNW,0.0,24.0,63.0,25.0,1013.7,1011.8,,,18.8,31.4,No,No
114,2009-03-24,Albury,10.8,31.9,0.0,,,S,48.0,SSE,WNW,6.0,20.0,62.0,20.0,1016.5,1014.4,,,15.4,30.7,No,No
115,2009-03-25,Albury,15.4,22.3,0.4,,,ENE,30.0,SSE,SSE,11.0,9.0,69.0,78.0,1017.4,1019.2,8.0,8.0,18.3,19.6,No,Yes
124,2009-04-03,Albury,18.4,28.1,8.6,,,W,98.0,E,NNE,7.0,17.0,92.0,49.0,1018.8,1012.9,8.0,6.0,19.0,27.4,Yes,Yes
125,2009-04-04,Albury,10.7,21.4,12.6,,,W,43.0,,WSW,0.0,13.0,60.0,33.0,1019.8,1019.3,,,13.9,20.3,Yes,No
127,2009-04-06,Albury,8.1,21.4,0.0,,,W,35.0,SSE,WSW,13.0,19.0,58.0,20.0,1021.8,1019.6,,,13.8,20.9,No,No
139,2009-04-18,Albury,7.0,23.4,0.0,,,W,24.0,SSE,W,2.0,17.0,73.0,37.0,1022.8,1019.3,,,12.4,22.9,No,No
142,2009-04-21,Albury,5.7,21.4,0.0,,,ESE,17.0,ENE,SSE,6.0,7.0,68.0,39.0,1025.2,1020.9,,,12.2,20.9,No,No
155,2009-05-04,Albury,4.2,19.1,0.0,,,W,19.0,ENE,WSW,6.0,13.0,86.0,44.0,1029.8,1027.3,,,9.6,18.8,No,No
164,2009-05-13,Albury,3.6,15.1,0.0,,,WNW,28.0,SE,W,4.0,17.0,86.0,61.0,1018.4,1015.7,,8.0,7.5,14.6,No,No
177,2009-05-26,Albury,11.6,18.1,4.2,,,E,19.0,E,SSE,2.0,6.0,97.0,74.0,1021.4,1019.2,8.0,3.0,13.6,17.4,Yes,No
192,2009-06-10,Albury,3.0,10.5,5.6,,,WNW,37.0,W,WSW,15.0,22.0,77.0,56.0,1017.6,1018.4,,4.0,4.9,9.7,Yes,No
196,2009-06-14,Albury,2.0,15.8,0.0,,,NNE,24.0,,NE,0.0,11.0,82.0,49.0,1011.8,1009.3,,,6.5,15.5,No,No
198,2009-06-16,Albury,1.2,17.7,0.0,,,SE,17.0,,ESE,0.0,6.0,83.0,49.0,1022.3,1022.2,,,6.6,15.4,No,No
200,2009-06-18,Albury,0.5,14.7,0.0,,,N,11.0,N,,6.0,0.0,99.0,63.0,1031.6,1028.6,8.0,,4.7,14.5,No,No
201,2009-06-19,Albury,0.5,15.3,0.0,,,ESE,13.0,NE,SE,6.0,6.0,93.0,56.0,1030.8,1027.1,,,5.4,15.1,No,No
204,2009-06-22,Albury,5.0,14.9,5.6,,,SE,19.0,SE,ENE,4.0,6.0,99.0,78.0,1020.7,1018.6,1.0,8.0,9.1,13.6,Yes,No
206,2009-06-24,Albury,7.7,14.1,6.0,,,ESE,41.0,ESE,SE,7.0,9.0,81.0,65.0,1014.9,1012.7,8.0,5.0,9.6,13.7,Yes,No
208,2009-06-26,Albury,6.9,13.7,4.4,,,SE,46.0,ESE,ESE,7.0,9.0,99.0,73.0,1011.6,1008.1,7.0,,8.4,13.0,Yes,No
217,2009-07-05,Albury,3.4,12.4,0.0,,,W,31.0,W,W,9.0,15.0,80.0,56.0,1019.9,1019.0,,,7.0,12.0,No,No
219,2009-07-07,Albury,-1.5,12.5,0.0,,,E,19.0,,ENE,0.0,7.0,91.0,46.0,1026.0,1024.6,,,2.4,12.4,No,No
226,2009-07-14,Albury,6.9,11.0,6.8,,,W,30.0,N,SSW,9.0,9.0,94.0,75.0,1006.6,1005.8,8.0,8.0,7.5,10.1,Yes,Yes
227,2009-07-15,Albury,2.9,12.6,1.8,,,WSW,22.0,ENE,,4.0,0.0,99.0,57.0,1010.5,1009.9,8.0,,5.9,12.5,Yes,No
231,2009-07-19,Albury,3.2,14.1,0.6,,,NNE,24.0,ESE,NE,7.0,11.0,94.0,65.0,1021.6,1019.8,8.0,8.0,7.8,13.5,No,No
